0.010000 32.793495
0.010139 32.793495
0.010280 32.793494
0.010424 32.793494
0.010569 32.793494
0.010716 32.793493
0.010865 32.793493
0.011016 32.793493
0.011170 32.793492
0.011325 32.793492
0.011483 32.793491
0.011643 32.793491
0.011805 32.793491
0.011970 32.793490
0.012136 32.793490
0.012305 32.793489
0.012477 32.793489
0.012650 32.793489
0.012826 32.793488
0.013005 32.793488
0.013186 32.793487
0.013370 32.793487
0.013556 32.793486
0.013745 32.793485
0.013936 32.793485
0.014130 32.793484
0.014327 32.793484
0.014527 32.793483
0.014729 32.793483
0.014934 32.793482
0.015142 32.793481
0.015353 32.793481
0.015567 32.793480
0.015783 32.793479
0.016003 32.793478
0.016226 32.793478
0.016452 32.793477
0.016681 32.793476
0.016913 32.793475
0.017149 32.793474
0.017388 32.793474
0.017630 32.793473
0.017875 32.793472
0.018124 32.793471
0.018377 32.793470
0.018632 32.793469
0.018892 32.793468
0.019155 32.793467
0.019422 32.793466
0.019692 32.793465
0.019966 32.793463
0.020244 32.793462
0.020526 32.793461
0.020812 32.793460
0.021102 32.793459
0.021396 32.793457
0.021694 32.793456
0.021996 32.793455
0.022302 32.793453
0.022613 32.793452
0.022928 32.793450
0.023247 32.793449
0.023571 32.793447
0.023899 32.793445
0.024232 32.793444
0.024569 32.793442
0.024911 32.793440
0.025258 32.793438
0.025610 32.793437
0.025967 32.793435
0.026328 32.793433
0.026695 32.793431
0.027067 32.793428
0.027443 32.793426
0.027826 32.793424
0.028213 32.793422
0.028606 32.793419
0.029004 32.793417
0.029408 32.793415
0.029818 32.793412
0.030233 32.793409
0.030654 32.793407
0.031081 32.793404
0.031514 32.793401
0.031952 32.793398
0.032397 32.793395
0.032849 32.793392
0.033306 32.793389
0.033770 32.793386
0.034240 32.793382
0.034717 32.793379
0.035200 32.793375
0.035690 32.793372
0.036187 32.793368
0.036691 32.793364
0.037202 32.793360
0.037720 32.793356
0.038246 32.793352
0.038778 32.793348
0.039318 32.793343
0.039866 32.793339
0.040421 32.793334
0.040984 32.793329
0.041555 32.793324
0.042133 32.793319
0.042720 32.793314
0.043315 32.793309
0.043918 32.793303
0.044530 32.793297
0.045150 32.793292
0.045778 32.793286
0.046416 32.793279
0.047062 32.793273
0.047718 32.793267
0.048382 32.793260
0.049056 32.793253
0.049739 32.793246
0.050432 32.793239
0.051134 32.793231
0.051846 32.793223
0.052568 32.793216
0.053300 32.793207
0.054042 32.793199
0.054795 32.793190
0.055558 32.793182
0.056331 32.793173
0.057116 32.793163
0.057911 32.793154
0.058718 32.793144
0.059535 32.793134
0.060364 32.793123
0.061205 32.793112
0.062057 32.793101
0.062921 32.793090
0.063798 32.793079
0.064686 32.793067
0.065587 32.793054
0.066500 32.793042
0.067426 32.793029
0.068365 32.793015
0.069317 32.793001
0.070282 32.792987
0.071261 32.792973
0.072253 32.792958
0.073260 32.792943
0.074280 32.792927
0.075314 32.792911
0.076363 32.792894
0.077426 32.792877
0.078505 32.792859
0.079598 32.792841
0.080706 32.792822
0.081830 32.792803
0.082970 32.792783
0.084125 32.792763
0.085296 32.792742
0.086484 32.792721
0.087689 32.792699
0.088910 32.792676
0.090148 32.792653
0.091403 32.792629
0.092676 32.792605
0.093966 32.792579
0.095275 32.792554
0.096602 32.792527
0.097947 32.792499
0.099311 32.792471
0.100694 32.792442
0.102096 32.792412
0.103518 32.792382
0.104959 32.792350
0.106421 32.792318
0.107903 32.792285
0.109405 32.792250
0.110929 32.792215
0.112474 32.792179
0.114040 32.792142
0.115628 32.792104
0.117238 32.792064
0.118871 32.792024
0.120526 32.791982
0.122204 32.791940
0.123906 32.791896
0.125632 32.791851
0.127381 32.791804
0.129155 32.791756
0.130954 32.791707
0.132777 32.791657
0.134626 32.791605
0.136501 32.791552
0.138402 32.791497
0.140329 32.791441
0.142283 32.791383
0.144264 32.791323
0.146273 32.791262
0.148310 32.791199
0.150376 32.791135
0.152470 32.791068
0.154593 32.791000
0.156746 32.790930
0.158928 32.790857
0.161141 32.790783
0.163385 32.790707
0.165661 32.790628
0.167967 32.790548
0.170307 32.790465
0.172678 32.790380
0.175083 32.790292
0.177521 32.790202
0.179993 32.790109
0.182499 32.790014
0.185041 32.789916
0.187617 32.789816
0.190230 32.789712
0.192879 32.789606
0.195565 32.789497
0.198288 32.789384
0.201050 32.789269
0.203849 32.789150
0.206688 32.789028
0.209566 32.788902
0.212485 32.788773
0.215443 32.788641
0.218444 32.788504
0.221486 32.788364
0.224570 32.788220
0.227697 32.788072
0.230868 32.787920
0.234083 32.787763
