0.010000 -0.102414
0.010139 -0.103840
0.010280 -0.105286
0.010424 -0.106752
0.010569 -0.108239
0.010716 -0.109746
0.010865 -0.111274
0.011016 -0.112824
0.011170 -0.114395
0.011325 -0.115988
0.011483 -0.117603
0.011643 -0.119241
0.011805 -0.120901
0.011970 -0.122585
0.012136 -0.124292
0.012305 -0.126023
0.012477 -0.127778
0.012650 -0.129557
0.012826 -0.131361
0.013005 -0.133190
0.013186 -0.135045
0.013370 -0.136926
0.013556 -0.138832
0.013745 -0.140766
0.013936 -0.142726
0.014130 -0.144713
0.014327 -0.146728
0.014527 -0.148772
0.014729 -0.150843
0.014934 -0.152944
0.015142 -0.155074
0.015353 -0.157233
0.015567 -0.159423
0.015783 -0.161643
0.016003 -0.163894
0.016226 -0.166176
0.016452 -0.168490
0.016681 -0.170836
0.016913 -0.173215
0.017149 -0.175627
0.017388 -0.178073
0.017630 -0.180553
0.017875 -0.183067
0.018124 -0.185616
0.018377 -0.188201
0.018632 -0.190822
0.018892 -0.193479
0.019155 -0.196173
0.019422 -0.198905
0.019692 -0.201675
0.019966 -0.204483
0.020244 -0.207331
0.020526 -0.210218
0.020812 -0.213145
0.021102 -0.216113
0.021396 -0.219123
0.021694 -0.222174
0.021996 -0.225268
0.022302 -0.228405
0.022613 -0.231586
0.022928 -0.234811
0.023247 -0.238080
0.023571 -0.241396
0.023899 -0.244757
0.024232 -0.248166
0.024569 -0.251621
0.024911 -0.255125
0.025258 -0.258678
0.025610 -0.262280
0.025967 -0.265932
0.026328 -0.269636
0.026695 -0.273390
0.027067 -0.277197
0.027443 -0.281057
0.027826 -0.284971
0.028213 -0.288940
0.028606 -0.292963
0.029004 -0.297043
0.029408 -0.301179
0.029818 -0.305373
0.030233 -0.309625
0.030654 -0.313937
0.031081 -0.318309
0.031514 -0.322741
0.031952 -0.327235
0.032397 -0.331792
0.032849 -0.336413
0.033306 -0.341097
0.033770 -0.345847
0.034240 -0.350663
0.034717 -0.355546
0.035200 -0.360497
0.035690 -0.365517
0.036187 -0.370607
0.036691 -0.375768
0.037202 -0.381000
0.037720 -0.386306
0.038246 -0.391685
0.038778 -0.397139
0.039318 -0.402670
0.039866 -0.408277
0.040421 -0.413962
0.040984 -0.419727
0.041555 -0.425571
0.042133 -0.431497
0.042720 -0.437506
0.043315 -0.443598
0.043918 -0.449776
0.044530 -0.456039
0.045150 -0.462389
0.045778 -0.468828
0.046416 -0.475356
0.047062 -0.481976
0.047718 -0.488687
